Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
48290,856.955,325.49907037690684,189.9201556251099,1.7138732290185195,0.8121320152961956,49146,247.9611615057104,0.7461141497481536,0.9825825092581288,0.8263252720915027,0.7617876180678103,0.006740506737976949,0.001400257629651259,0.580320375041428,0.9945955550374905,HOROZ
57230,953.606,395.40952170732623,184.96306809872837,2.137775534174569,0.8838470752654308,57949,269.9398065221085,0.614761582503518,0.9875925382664067,0.7908528063123823,0.6826841330389414,0.006909130206313581,0.000925725818455304,0.466057625503131,0.9963265893160871,HOROZ
51609,860.256,327.0809243786009,202.72961368229494,1.6133850325941108,0.7847480826563222,52321,256.3408271505673,0.7190386624869384,0.9863916974063951,0.8763546337633136,0.7837229506354491,0.006337672196295238,0.001474890555701648,0.6142216633527345,0.9909760383483605,SIRA
30917,646.018,233.94203754723773,168.64865949989695,1.3871562231265804,0.6930397878492099,31312,198.40551152772198,0.7788834584571975,0.9873850281042412,0.9309320280729129,0.8480968773628802,0.0075667767748241336,0.002414752039656466,0.7192683133926683,0.9977375170203993,DERMASON
193432,1682.4659999999997,638.984285516216,387.7218946907641,1.6480479804367294,0.7948710033390404,195899,496.2713689275374,0.7880323634615541,0.9874067759406633,0.858708166440349,0.7766566098360539,0.0033034052561945076,0.0007414088897668803,0.6031954896020325,0.9940951084471737,BOMBAY
32231,665.138,247.450577101126,166.3260584407885,1.4877438894472301,0.7404071047787976,32591,202.57784618846907,0.7973036487322201,0.988954005707097,0.9155037419407799,0.8186598251726093,0.007677409236484316,0.0021272002097269646,0.6702039093516472,0.9970917708215583,DERMASON
32449,655.38,237.85679965789635,173.86855591123722,1.3680265440251669,0.6823989197781957,32793,203.2617769948676,0.7981552084614438,0.9895099563931327,0.9493466306787145,0.854555250416276,0.0073301734924927225,0.0024113186428152073,0.7302646760140243,0.9990214609511238,DERMASON
62524,977.204,359.21872890650496,224.13671882978204,1.6026768428751264,0.7814593907470689,63879,282.1489487753256,0.7153857595624664,0.9787880211023967,0.8227845848068862,0.7854516651573628,0.005745293469811672,0.001348869202904481,0.6169343182984739,0.9887463455119165,BARBUNYA
71393,1015.9830000000001,393.4260594454679,234.45311974824958,1.6780585383889106,0.8030387836849552,72973,301.4969167624728,0.779144385026738,0.9783481561673496,0.8691457553075328,0.7663369253867708,0.00551070916540092,0.0011723742278243094,0.5872722832112492,0.9854772692017874,CALI
31837,656.4039999999999,224.91255418412965,180.43942186423214,1.2464712636541275,0.5969683535933227,32238,201.33585717833117,0.7852456590370955,0.9875612631056517,0.9285377475301468,0.8951739395280848,0.0070645021259581504,0.0027982792022322846,0.8013363820102314,0.9988427726963198,SEKER
